transaction_id,user_id,amount,hour,tx_count_1h,is_international,is_night,is_fraud
TX000000858,U000031,275.8504408487267,18,0,0,0,0
TX000000986,U000248,131.39515421879597,23,3,0,1,1
TX000000183,U000270,37.353117170157816,12,0,1,0,0
TX000000502,U000736,65.2131900580524,10,0,0,0,0
TX000000710,U000437,129.190073070426,16,0,1,0,0
TX000000692,U000283,103.47749027072322,9,0,0,0,0
TX000000604,U000859,171.08687239206418,18,1,0,0,0
TX000000653,U000479,146.9142529618021,18,0,0,0,0
TX000000447,U000481,35.964661028234644,18,1,0,0,0
TX000000884,U000810,139.0372020084388,16,0,1,0,0
TX000000082,U000297,178.8358654906973,11,0,0,0,0
TX000000191,U000864,124.4535430707704,20,2,0,0,0
TX000000760,U000639,121.79809283267319,12,0,0,0,0
TX000000695,U000335,51.62616636365179,21,0,0,0,0
TX000000874,U000067,23.63071605801546,10,0,0,0,0
TX000000143,U000153,146.9584907610659,16,0,1,0,0
TX000000180,U000458,62.46687646061331,21,0,0,0,0
TX000000536,U000997,244.98248959210818,11,0,0,0,0
TX000000500,U000699,14.274599876424725,21,2,0,0,0
TX000000523,U000574,34.92911634976603,12,0,0,0,0
TX000000857,U000004,111.27147768232777,18,0,0,0,0
TX000000558,U000124,97.58548915981845,15,1,0,0,0
TX000000650,U000574,86.91094969579487,18,2,0,0,0
TX000000530,U000971,162.46063786512153,19,0,0,0,0
TX000000261,U000197,124.36990763861394,14,0,0,0,0
TX000000312,U000621,23.42734496383722,14,1,0,0,0
TX000000399,U000765,60.97942369766242,17,0,1,0,0
TX000000034,U000984,37.089795003583944,21,1,0,0,0
TX000000228,U000106,52.21144252399428,9,0,0,0,0
TX000000204,U000978,49.50408959596073,9,0,0,0,0
TX000000936,U000531,97.40017642297765,16,0,0,0,0
TX000000276,U000104,93.37405303526316,16,0,1,0,0
TX000000850,U000030,14.475290800171107,17,1,0,0,0
TX000000122,U000828,7.246639290959523,14,1,0,0,0
TX000000606,U000328,6.975804413588772,10,1,0,0,0
TX000000925,U000121,13.195893731541418,16,0,0,0,0
TX000000079,U000667,144.621441238559,11,0,0,0,0
TX000000119,U000699,23.92491467750936,18,1,0,0,0
TX000000924,U000429,15.9299994795594,13,1,0,0,0
TX000000284,U000668,80.56058321705606,14,2,0,0,0
TX000000313,U000342,43.70041639828383,12,0,0,0,0
TX000000524,U000410,30.26884971977149,19,0,0,0,0
TX000000568,U000575,17.825973701575716,17,0,0,0,0
TX000000852,U000464,23.729749526924557,17,0,0,0,0
TX000000293,U000868,19.136654881157455,20,2,1,0,0
TX000000658,U000043,65.34171449390604,20,1,0,0,0
TX000000015,U000325,48.21579207732685,20,1,0,0,0
TX000000919,U000420,116.28777556961114,21,0,0,0,0
TX000000314,U000555,34.12196891442547,13,0,0,0,0
TX000000400,U000727,348.06908337038726,13,0,0,0,0
TX000000904,U000463,18.017866704749295,17,0,0,0,0
TX000000982,U000113,825.8212580757557,4,3,1,1,1
TX000000504,U000987,31.75813016925193,21,0,0,0,0
TX000000349,U000419,38.67412338013365,19,1,0,0,0
TX000000426,U000157,117.12342797575737,20,0,0,0,0
TX000000475,U000025,23.936269879158022,13,0,0,0,0
TX000000428,U000018,132.588521570332,10,0,0,0,0
TX000000872,U000797,13.497735911898447,17,0,0,0,0
TX000000598,U000923,64.78792764337152,15,0,0,0,0
TX000000269,U000941,25.931718060943567,12,0,0,0,0
TX000000111,U000425,49.115933673357404,12,0,0,0,0
TX000000922,U000495,54.48355254114818,18,1,0,0,0
TX000000020,U000439,55.37014431446598,10,0,0,0,0
TX000000940,U000446,71.9586697619337,20,1,0,0,0
TX000000889,U000393,104.66744281706235,14,1,0,0,0
TX000000128,U000779,242.10574138851035,14,0,0,0,0
TX000000535,U000103,45.41506234404634,17,1,0,0,0
TX000000357,U000934,54.69833781956673,18,0,0,0,0
TX000000539,U000547,29.731241975164107,9,1,0,0,0
TX000000483,U000698,14.657857884012522,21,0,0,0,0
